u_11,u_20,u_02,u_21,u_12,u_30,u_03,eta_11,eta_20,eta_02,eta_21,eta_12,eta_30,eta_03,phi_1,phi_2,phi_3,phi_4,phi_5,phi_6,phi_7,caracter
18329.155629139,45258.720198675,93304.576158940,-263850.082704706,9565.051291609,-228344.909395423,531171.944432259,0.050242192,0.124059033,0.255757906,-0.029428281,0.001066829,-0.025468243,0.059243783,0.379816939,0.027441705,0.022586591,0.001484393,-0.000005396,-0.000107555,-0.000006690,2
-5088.928994083,38261.543195266,190324.911242604,59830.257575015,-7681.820489479,-48108.744284864,107445.791884031,-0.007127102,0.053585719,0.266552167,0.002882565,-0.000370103,-0.002317834,0.005176636,0.320137887,0.045557890,0.000013506,0.000072176,-0.000000002,0.000012911,0.000000001,2
-1042.705882353,19469.924369748,42791.411764706,-4973.158675235,13497.871972318,-27624.952475108,-8117.626297577,-0.004602014,0.085931098,0.188861185,-0.001006039,0.002730536,-0.005588357,-0.001642146,0.274792282,0.010679317,0.000191781,0.000015180,-0.000000000,-0.000000258,-0.000000001,2
-2499.032110092,10947.348623853,40828.667431193,12270.054625032,-7221.450951098,139.283730326,-24388.088323795,-0.013146158,0.057588527,0.214779203,0.003091223,-0.001819316,0.000035090,-0.006144146,0.272367730,0.025400195,0.000267882,0.000012504,0.000000000,0.000000678,0.000000001,2
4315.200000000,10689.200000000,38486.961904762,4598.375238095,14530.594285714,17342.880000000,70473.405623583,0.024462585,0.060596372,0.218180056,0.001271983,0.004019390,0.004797312,0.019494048,0.278776428,0.027226290,0.000298523,0.000508962,0.000000142,0.000073620,0.000000138,2
-7018.000000000,33606.548736462,50768.500000000,13641.317689531,83850.534296028,-33035.503369000,-117507.000000000,-0.022866191,0.109497546,0.165414967,0.001888347,0.011607306,-0.004573056,-0.016266321,0.274912513,0.005218209,0.002032949,0.000256207,0.000000177,0.000018043,-0.000000055,2
677.170542636,14048.919896641,33128.604651163,-6876.726618993,21539.931674779,-31426.892481087,-29911.790517396,0.004521433,0.093803924,0.221198009,-0.002334019,0.007310834,-0.010666551,-0.010152313,0.315001933,0.016311026,0.001072622,0.000167169,-0.000000045,0.000019185,0.000000055,2
-3882.716363636,31711.752727273,57731.498181818,-15408.917117355,7413.590704133,-39951.482419835,4786.218684299,-0.012835426,0.104832240,0.190847928,-0.002172028,0.001045013,-0.005631527,0.000674661,0.295680168,0.008057691,0.000128560,0.000023278,0.000000001,-0.000001969,-0.000000000,2
-5699.900900901,13215.591591592,36643.189189189,19521.995968942,-75689.102426751,-27972.862448033,48217.743851960,-0.051401860,0.119178562,0.330449271,0.009647474,-0.037404407,-0.013823764,0.023828478,0.449627833,0.055203917,0.009706637,0.003744965,0.000004874,0.000034914,-0.000022047,3
16590.511882998,41362.727605119,44180.299817185,-132968.913314772,7050.036382595,-199714.108031508,126358.120604660,0.055447904,0.138240252,0.147656988,-0.019001234,0.001007449,-0.028539110,0.018056553,0.285897240,0.012386555,0.006630167,0.000758885,0.000000818,-0.000001361,0.000001493,3
4699.434782609,15277.891304348,43905.533596838,27267.262072521,-28112.562124076,-1732.928166352,-38406.894155509,0.018354586,0.059670872,0.171481876,0.004734403,-0.004881172,-0.000300888,-0.006668573,0.231152748,0.013849264,0.000641342,0.000030595,-0.000000004,-0.000001848,0.000000000,3
-2482.597633136,24564.607495069,45396.863905325,17555.928678968,-6935.184050512,23317.486510354,-3806.945695179,-0.009658072,0.095563910,0.176607821,0.003033220,-0.001198224,0.004028671,-0.000657744,0.272171731,0.006941229,0.000153322,0.000013654,0.000000000,-0.000000452,-0.000000001,3
-591.627358491,11576.639150943,36086.896226415,-7476.606243324,-17235.030838376,-15950.017610805,57200.081790673,-0.003290914,0.064394798,0.200732557,-0.002019714,-0.004655833,-0.004308703,0.015451904,0.265127355,0.018631305,0.000556017,0.000260787,0.000000022,0.000015227,-0.000000097,3
-1655.901265823,10014.673417722,32270.318987342,-3258.423002724,-32705.424073065,-7784.960525557,57554.423880788,-0.010613051,0.064186338,0.206827874,-0.001050787,-0.010546954,-0.002510520,0.018560342,0.271014212,0.020797155,0.001320018,0.000477082,0.000000207,0.000029118,-0.000000317,3
-2895.936320755,11882.997641509,40403.280660377,-5672.298048683,-21344.070610092,-14765.609680936,41922.901755518,-0.016108581,0.066098910,0.224742350,-0.001532302,-0.005765840,-0.003988749,0.011324960,0.290841260,0.026205687,0.000430629,0.000191048,-0.000000005,0.000006273,-0.000000055,3
564.684073107,16271.154046997,27749.953002611,-8541.324734642,52208.836313561,7286.145027917,31552.301222314,0.003849533,0.110922796,0.189175419,-0.002975283,0.018186414,0.002538054,0.010990921,0.300098215,0.006182749,0.003102882,0.000493754,-0.000000451,-0.000026024,0.000000413,3
4912.463028169,25784.998239437,32493.223591549,2347.071432999,25611.984247917,-19179.000874082,37684.406882316,0.015226589,0.079922753,0.100715457,0.000305250,0.003330983,-0.002494337,0.004901069,0.180638210,0.001359733,0.000171815,0.000027806,0.000000001,0.000000814,-0.000000001,4
5992.395209581,19340.171656687,34779.700598802,2130.908410723,-17252.142493456,13820.176493321,-36073.354942809,0.023873989,0.077052170,0.138563992,0.000379289,-0.003070780,0.002459910,-0.006420846,0.215616162,0.006063574,0.000193376,0.000036874,0.000000002,0.000002575,-0.000000002,4
-2465.204494382,17167.289887640,26033.020224719,10134.317444767,40902.400262593,-17624.983502083,3972.643312713,-0.012448956,0.086692538,0.131463301,0.002426021,0.009791490,-0.004219186,0.000950998,0.218155839,0.002624327,0.001168565,0.000042455,0.000000002,-0.000001817,0.000000009,4
